id,price
3719,5722.98
3720,1687.03
3721,4732.15
3722,16131.53
3723,3278.82
3724,2650.45
3725,9426.45
3726,692.47
3727,1770.31
3728,16275.24
3729,2829.98
3730,856.49
3731,7490.31
3732,12023.01
3733,5247.35
3734,4438.16
3735,874.93
3736,16880.39
3737,1005.04
3738,1488.28
3739,3186.27
3740,707.63
3741,1888.23
3742,452.22
3743,3519.88
3744,439.84
3745,16670.92
3746,4642.43
3747,623.51
3748,9438.43
3749,895.26
3750,460.48
3751,751.44
3752,1081.42
3753,2546.43
3754,1142.95
3755,4082.77
3756,6197.23
3757,721.79
3758,783.87
3759,5088.89
3760,1369.3041666666666
3761,2243.01
3762,2080.02
3763,1216.71
3764,13285.11
3765,1010.91
3766,4470.42
3767,1626.36
3768,11677.49
3769,4431.28
3770,1620.78
3771,2351.87
3772,1085.9
3773,688.47
3774,6117.053333333332
3775,1121.09
3776,8813.22
3777,1031.27
3778,4621.08
3779,503.48
3780,737.13
3781,7125.46
3782,7372.93
3783,7033.97
3784,6400.16
3785,3398.86
3786,2059.63
3787,4683.29
3788,474.04
3789,2476.77
3790,15936.19
3791,445.46
3792,1009.01
3793,6399.56
3794,2763.53
3795,847.94
3796,2633.38
3797,4459.14
3798,446.76
3799,2544.13
3800,6776.75
3801,772.41
3802,2567.15
3803,807.31
3804,1982.64
3805,1091.52
3806,516.02
3807,15166.3
3808,2089.84
3809,14736.74
3810,955.7
3811,3312.84
3812,1218.95
3813,2174.56
3814,2017.6
3815,2700.61
3816,475.56
3817,691.86
3818,2832.01
3819,8354.63
3820,5451.85
3821,13215.09
3822,710.99
3823,6314.91
3824,4637.94
3825,2646.66
3826,1057.99
3827,546.7
3828,1761.5
3829,1188.53
3830,6376.66
3831,775.66
3832,5443.88
3833,1034.19
3834,2104.18
3835,2340.54
3836,608.4
3837,4301.46
3838,2294.44
3839,6352.2
3840,699.73
3841,10290.586666666666
3842,499.64
3843,1064.69
3844,3401.71
3845,1561.44
3846,14707.88
3847,2540.24
3848,4291.34
3849,541.73
3850,401.79
3851,1474.6
3852,886.58
3853,12469.62
3854,14184.51
3855,551.44
3856,4845.34
3857,749.66
3858,861.27
3859,5078.17
3860,1217.8
3861,563.97
3862,2821.88
3863,408.01
3864,1831.23
3865,1690.21
3866,1317.25
3867,605.87
3868,1199.51
3869,447.29
3870,14124.88
3871,9169.92
3872,4104.42
3873,1873.5
3874,2870.69
3875,1072.25
3876,7207.45
3877,492.6
3878,489.33
3879,2117.71
3880,3548.44
3881,2831.52
3882,912.06
3883,1077.66
3884,623.6
3885,1267.61
3886,2120.25
3887,4643.64
3888,1470.29
3889,1204.28
3890,2288.54
3891,555.26
3892,4948.13
3893,660.45
3894,3221.58
3895,431.14
3896,858.48
3897,4115.41
3898,682.56
3899,4537.49
3900,680.54
3901,1658.83
3902,909.44
3903,6297.79
3904,745.55
3905,3552.73
3906,3728.6
3907,4410.11
3908,639.94
3909,1583.54
3910,754.16
3911,8999.08
3912,6568.06
3913,2738.72
3914,1834.62
3915,1890.46
3916,4915.02
3917,3885.13
3918,7524.14
3919,6772.19
3920,1755.38
3921,4816.81
3922,553.3
3923,814.73
3924,3636.3256666666666
3925,1333.14
3926,1608.63
3927,3886.41
3928,3541.88
3929,706.22
3930,2989.23
3931,4785.16
3932,1156.23
3933,996.38
3934,4460.75
3935,1371.82
3936,917.27
3937,3163.16
3938,6595.05
3939,4482.9
3940,5005.72
3941,584.05
3942,557.7733333333333
3943,11420.6
3944,1778.33
3945,1068.82
3946,8921.58
3947,854.66
3948,8959.59
3949,9180.13
3950,3925.34
3951,2029.01
3952,2102.9
3953,4287.97
3954,17058.96
3955,2425.93
3956,1012.94
3957,5295.57
3958,15264.02
3959,893.61
3960,1348.795
3961,793.06
3962,1905.51
3963,7132.45
3964,7346.42
3965,5725.56
3966,7324.63
3967,684.56
3968,1343.96
3969,4174.32
3970,1349.88
3971,5500.52
3972,698.48
3973,969.17
3974,4972.18
3975,4930.45
3976,12101.54
3977,880.52
3978,655.99
3979,9392.31
3980,6291.66
3981,650.33
3982,6329.79
3983,4477.93
3984,11853.02
3985,1128.99
3986,3549.55
3987,5691.74
3988,1504.36
3989,791.13
3990,1677.5
3991,1020.88
3992,14840.19
3993,1258.92
3994,16112.65
3995,1522.44
3996,8666.09
3997,4861.79
3998,640.21
3999,615.44
4000,4133.83
4001,860.01
4002,508.32
4003,3625.02
4004,1015.94
4005,10018.71
4006,4474.45
4007,495.38
4008,1392.07
4009,495.41
4010,7123.74
4011,527.33
4012,2129.52
4013,9688.36
4014,13526.92
4015,6864.09
4016,727.25
4017,696.99
4018,1797.51
4019,667.33
4020,12096.53
4021,520.71
4022,1143.54
4023,5105.65
4024,661.22
4025,4102.18
4026,2414.505
4027,4599.46
4028,2116.51
4029,6294.21
4030,3853.96
4031,4962.77
4032,812.45
4033,1061.71
4034,7020.1
4035,15241.8
4036,6903.0
4037,560.85
4038,10540.67
4039,5131.91
4040,438.17
4041,12615.96
4042,5558.88
4043,1772.5
4044,696.0
4045,2605.97
4046,907.41
4047,1634.23
4048,1937.86
4049,1106.84
4050,2517.86
4051,11120.93
4052,10383.77
4053,1343.32
4054,2213.59
4055,2934.97
4056,701.72
4057,4884.36
4058,5336.12
4059,2940.89
4060,1458.03
4061,1548.99
4062,7092.31
4063,2516.94
4064,15461.91
4065,750.23
4066,996.95
4067,9310.96
4068,1644.0
4069,832.13
4070,515.94
4071,796.08
4072,901.63
4073,1097.19
4074,12229.34
4075,17262.53
4076,2645.24
4077,3475.83
4078,861.47
4079,4444.84
4080,10593.1
4081,551.05
4082,8008.21
4083,6814.76
4084,772.98
4085,1845.34
4086,632.83
4087,2557.01
4088,1530.22
4089,969.02
4090,5266.43
4091,9210.83
4092,2686.58
4093,4891.696666666667
4094,11891.76
4095,4573.0
4096,5679.23
4097,613.41
4098,1655.78
4099,642.2
4100,843.46
4101,4858.5
4102,5257.745
4103,2342.48
4104,10257.87
4105,7496.78
4106,2742.11
4107,5373.17
4108,3741.14
4109,5818.24
4110,4618.9
4111,7863.49
4112,2189.71
4113,699.42
4114,1942.69
4115,3869.72
4116,1774.86
4117,1412.33
4118,1519.94
4119,5806.25
4120,8457.46
4121,2648.62
4122,764.11
4123,2677.25
4124,1106.49
4125,1858.7333333333333
4126,14405.14
4127,648.23
4128,15071.45
4129,999.44
4130,4087.84
4131,9062.13
4132,747.19
4133,7357.75
4134,698.72
4135,520.69
4136,7754.16
4137,12788.88
4138,977.9
4139,14640.9
4140,11768.52
4141,5833.73
4142,2560.3
4143,13655.65
4144,1007.05
4145,3166.42
4146,1286.47
4147,2994.79
4148,17204.43
4149,5884.61
4150,2001.6
4151,4407.22
4152,4685.04
4153,942.28
4154,469.65
4155,441.17
4156,15132.9
4157,1207.72
4158,3536.99
4159,622.42
4160,5273.64
4161,1822.67
4162,11078.82
4163,4559.47
4164,8237.12
4165,2627.3
4166,3972.0
4167,1977.1
4168,4754.66
4169,1797.21
4170,508.0
4171,593.67
4172,1777.7
4173,862.6
4174,1666.36
4175,2204.63
4176,7465.73
4177,14883.4
4178,765.0
4179,6017.14
4180,3879.13
4181,16826.24
4182,1919.96
4183,661.61
4184,714.23
4185,11728.52
4186,6237.1075
4187,668.26
4188,962.41
4189,6889.43
4190,2016.29
4191,526.97
4192,11343.89
4193,2808.304
4194,13940.63
4195,8358.07
4196,3068.27
4197,3985.3
4198,3263.05
4199,7483.58
4200,495.26
4201,4893.44
4202,918.16
4203,2097.71
4204,2189.16
4205,6164.64
4206,1298.37
4207,1782.58
4208,15087.95
4209,702.94
4210,4293.25
4211,3869.0
4212,1770.97
4213,4081.55
4214,4347.6
4215,5428.02
4216,951.57
4217,2465.02
4218,851.15
4219,1912.54
4220,984.46
4221,7416.39
4222,3243.73
4223,1383.010833333333
4224,793.98
4225,532.98
4226,10281.05
4227,2574.92
4228,1112.07
4229,614.42
4230,3953.9
4231,897.81
4232,2902.47
4233,4374.03
4234,5507.82
4235,1940.43
4236,788.14
4237,2985.74
4238,1369.42
4239,6444.72
4240,6016.1
4241,1313.17
4242,4615.08
4243,2045.78
4244,476.01
4245,2349.47
4246,11051.74
4247,2192.09
4248,1602.76
4249,6922.353
4250,1050.86
4251,1602.49
4252,11791.28
4253,1813.17
4254,7220.54
4255,3148.44
4256,1662.03
4257,2372.71
4258,17049.38
4259,1712.88
4260,9894.5
4261,16493.96
4262,1035.05
4263,6021.26
4264,980.03
4265,6254.07
4266,5385.39
4267,915.85
4268,1302.23
4269,2293.82
4270,11129.09
4271,11825.7
4272,7256.59
4273,5904.69
4274,777.92
4275,1776.89
4276,4354.83
4277,833.65
4278,831.29
4279,13798.57
4280,7157.28
4281,5979.79
4282,642.05
4283,7397.53
4284,890.64
4285,3272.75
4286,944.18
4287,1386.39
4288,11337.32
4289,14854.395
4290,7203.12
4291,2849.28
4292,9661.2
4293,5619.55
4294,9405.13
4295,11431.78
4296,8061.59
4297,2520.43
4298,11790.63
4299,10091.35
4300,1310.04
4301,471.39
4302,6916.56
4303,11180.81
4304,1590.45
4305,535.73
4306,4141.11
4307,2659.35
4308,13513.15
4309,528.6
4310,608.69
4311,9577.11
4312,1524.64
4313,3966.54
4314,15808.07
4315,1645.37
4316,4204.48
4317,605.11
4318,8051.29
4319,1035.14
4320,812.58
4321,6256.27
4322,1204.29
4323,972.99
4324,5344.96
4325,2238.15
4326,628.25
4327,817.26
4328,773.94
4329,4204.12
4330,2288.53
4331,2542.22
4332,4289.03
4333,398.27
4334,3968.69
4335,1326.72
4336,16229.45
4337,1232.96
4338,12876.02
4339,1138.52
4340,2392.55
4341,8296.3
4342,770.98
4343,915.75
4344,4075.92
4345,3887.25
4346,3909.93
4347,5390.91
4348,1028.58
4349,4798.37
4350,4631.28
4351,5206.14
4352,7130.23
4353,966.14
4354,2645.34
4355,1254.82
4356,10944.98
4357,9920.08
4358,3699.93
4359,4275.41
4360,834.01
4361,2999.75
4362,1109.25
4363,592.59
4364,5217.38
4365,4371.76
4366,882.28
4367,13065.58
4368,1742.45
4369,12823.79
4370,564.15
4371,16624.56
4372,3942.31
4373,4141.44
4374,837.23
4375,681.89
4376,740.35
4377,1019.44
4378,1662.02
4379,1076.3
4380,1802.33
4381,710.96
4382,9764.34
4383,639.24
4384,2430.49
4385,1701.15
4386,2695.99
4387,581.26
4388,618.15
4389,5172.73
4390,7262.33
4391,1879.96
4392,1845.74
4393,793.65
4394,12279.6
4395,4257.69
4396,1239.39
4397,974.36
4398,5849.6
4399,1687.33
4400,16262.03
4401,3123.67
4402,2641.22
4403,855.02
4404,11237.06
4405,2581.63
4406,2348.3383333333336
4407,3551.11
4408,14172.07
4409,410.06
4410,2370.8
4411,1607.45
4412,1922.82
4413,16516.34
4414,5447.02
4415,1997.98
4416,1463.77
4417,1652.87
4418,1029.4
4419,693.08
4420,3093.2
4421,4536.79
4422,8465.44
4423,585.16
4424,15796.3
4425,14871.67
4426,2874.08
4427,890.63
4428,4613.0
4429,5344.39
4430,5427.04
4431,5309.35
4432,608.95
4433,658.56
4434,1367.13
4435,5951.62
4436,4549.56
4437,973.38
4438,8215.69
4439,9745.03
4440,776.76
4441,6163.65
4442,4571.29
4443,5571.58
4444,2405.7466666666664
4445,4219.45
4446,16188.01
4447,830.08
4448,2461.06
4449,882.37
4450,5888.96
4451,2723.15
4452,5857.16
4453,1900.38
4454,3400.94
4455,1846.82
4456,1043.24
4457,1101.5
4458,459.24
4459,2662.62
4460,889.31
4461,1159.28
4462,1918.56
4463,7799.52
4464,815.26
4465,5267.45
4466,4770.89
4467,1477.18
4468,5150.37
4469,6346.41
4470,1172.12
4471,3271.72
4472,7164.5
4473,852.69
4474,537.65
4475,1714.98
4476,14777.32
4477,15517.526000000002
4478,1950.66
4479,2365.37
4480,15520.21
4481,1887.2
4482,9274.86
4483,15230.39
4484,3814.25
4485,5573.08
4486,718.02
4487,2646.07
4488,926.07
4489,5604.82
4490,685.85
4491,729.48
4492,1734.96
4493,1395.622
4494,11307.74
4495,2542.16
4496,2518.51
4497,707.87
4498,1132.61
4499,1027.22
4500,4653.12
4501,1199.98
4502,590.21
4503,11684.37
4504,504.65
4505,913.17
4506,1138.1
4507,2795.04
4508,5295.58
4509,5976.55
4510,800.54
4511,1632.85
4512,3104.84
4513,4569.41
4514,1497.18
4515,856.29
4516,5471.02
4517,10292.58
4518,6759.26
4519,3053.17
4520,4141.26
4521,2878.71
4522,2526.79
4523,659.75
4524,1836.24
4525,734.2
4526,4353.33
4527,1678.55
4528,3214.75
4529,1237.0
4530,3317.51
4531,451.59
4532,1053.1
4533,1820.29
4534,792.2
4535,4572.23
4536,1172.75
4537,1886.44
4538,690.85
4539,456.19
4540,2796.78
4541,4923.95
4542,17671.01
4543,919.36
4544,4123.58
4545,1345.48
4546,5978.9
4547,535.1
4548,11001.71
4549,809.54
4550,1774.84
4551,1212.2
4552,3253.14
4553,2180.97
4554,3873.59
4555,16213.76
4556,1326.98
4557,8833.21
4558,4473.91
4559,10717.76
4560,675.33
4561,9007.73
4562,1203.46
4563,2418.23
4564,591.51
4565,9153.23
4566,4187.47
4567,6392.78
4568,1965.08
4569,3853.61
4570,4704.56
4571,6952.7
4572,590.05
4573,872.65
4574,14623.74
4575,9206.19
4576,1915.83
4577,688.36
4578,602.85
4579,1842.41
4580,11246.18
4581,940.12
4582,431.39
4583,1181.5
4584,1075.52
4585,830.44
4586,913.98
4587,2514.04
4588,10443.52
4589,742.85
4590,7283.09
4591,664.38
4592,4471.57
4593,558.8866666666667
4594,11037.26
4595,5444.56
4596,710.98
4597,789.84
4598,2429.23
4599,912.57
4600,8784.76
4601,7375.88
4602,4752.45
4603,3533.22
4604,4105.08
4605,4157.84
4606,4894.14
4607,668.71
4608,689.18
4609,1069.93
4610,1278.67
4611,2304.82
4612,1302.72
4613,8767.21
4614,897.84
4615,7427.37
4616,1832.67
4617,13010.06
4618,12328.76
4619,3363.79
4620,770.3
4621,4569.05
4622,2366.87
4623,2094.19
4624,7875.7
4625,2627.41
4626,2623.57
4627,1169.19
4628,952.95
4629,15823.81
4630,1424.24
4631,1848.19
4632,807.01
4633,6932.14
4634,5597.4
4635,4832.51
4636,1992.02
4637,4583.43
4638,1137.77
4639,5411.14
4640,2098.45
4641,9114.22
4642,4454.99
4643,12637.9
4644,9593.13
4645,835.44
4646,854.61
4647,8445.3
4648,12013.74
4649,6581.49
4650,4280.02
4651,3720.78
4652,4451.61
4653,17822.92
4654,463.45
4655,15929.07
4656,4239.04
4657,553.9
4658,864.95
4659,1667.68
4660,1025.84
4661,636.51
4662,9489.82
4663,5019.05
4664,3934.55
4665,686.84
4666,933.45
4667,6423.68
4668,4031.92
4669,2278.26
4670,2454.1
4671,4035.29
4672,2450.94
4673,3194.22
4674,689.43
4675,13881.16
4676,429.99
4677,2647.98
4678,15798.24
4679,1683.59
4680,4178.17
4681,3284.3
4682,4146.66
4683,1495.24
4684,3972.15
4685,2298.07
4686,8257.67
4687,4309.42
4688,6799.85
4689,7794.65
4690,1268.64
4691,551.32
4692,6637.1
4693,11497.83
4694,929.08
4695,1054.2
4696,2490.77
4697,4917.24
4698,8612.55
4699,6616.17
4700,4570.18
4701,6508.66
4702,3480.03
4703,3048.9
4704,6669.646833333333
4705,833.54
4706,2187.56
4707,1846.65
4708,4736.08
4709,1463.87
4710,792.88
4711,1020.37
4712,2460.0633333333335
4713,852.25
4714,2707.0
4715,7473.78
4716,1061.3
4717,6724.83
4718,687.7433333333335
4719,651.09
4720,995.26
4721,6116.53
4722,1957.91
4723,788.26
4724,906.15
4725,3348.21
4726,6868.14
4727,873.28
4728,4593.91
4729,818.65
4730,840.91
4731,5006.16
4732,1230.9
4733,10602.3
4734,591.74
4735,11554.53
4736,4371.75
4737,531.27
4738,7524.88
4739,2009.93
4740,1346.75
4741,5909.983333333334
4742,792.88
4743,13095.52
4744,523.13
4745,1196.6
4746,1570.42
4747,14621.0
4748,15633.59
4749,5845.17
4750,8223.9
4751,3251.89
4752,498.42
4753,1687.09
4754,6103.93
4755,7006.53
4756,1915.72
4757,1299.13
4758,679.94
4759,828.34
4760,4277.71
4761,657.71
4762,761.62
4763,939.01
4764,1986.0
4765,4433.07
4766,9550.56
4767,1794.7
4768,10488.4
4769,867.55
4770,3571.88
4771,6435.13
4772,965.0
4773,2337.81
4774,2566.93
4775,16201.06
4776,1600.23
4777,4899.8
4778,2951.71
4779,4478.11
4780,4011.43
4781,612.69
4782,2501.13
4783,6921.66
4784,5243.28
4785,562.28
4786,13956.18
4787,491.21
4788,4838.47
4789,3699.42
4790,7375.34
4791,3967.77
4792,11176.31
4793,12850.31
4794,2237.79
4795,672.16
4796,11407.0
4797,529.62
4798,3005.79
4799,15995.81
4800,597.01
4801,16902.57
4802,11105.21
4803,5724.56
4804,3789.74
4805,1253.53
4806,4043.03
4807,4960.69
4808,15791.95
4809,4570.38
4810,6270.08
4811,1788.3
4812,6713.07
4813,853.07
4814,5205.6
4815,1315.67
4816,1969.57
4817,4334.21
4818,571.16
4819,2745.45
4820,3862.44
4821,655.51
4822,5154.46
4823,491.75
4824,1817.96
4825,757.81
4826,16934.954166666666
4827,1356.42
4828,1516.23
4829,1027.84
4830,6184.31
4831,8466.24
4832,10686.08
4833,1213.52
4834,4265.58
4835,12698.43
4836,1616.44
4837,2545.09
4838,1332.73
4839,4474.65
4840,10410.87
4841,6649.69
4842,1172.1
4843,5938.2
4844,6636.21
4845,591.34
4846,709.35
4847,2459.548
4848,5447.85
4849,783.34
4850,839.19
4851,2089.22
4852,11514.31
4853,1726.13
4854,5027.53
4855,5960.24
4856,12388.89
4857,6296.94
4858,6452.69
4859,4436.08
4860,2908.14
4861,5234.16
4862,1939.06
4863,1398.18
4864,3306.94
4865,7035.18
4866,713.34
4867,1774.17
4868,468.11
4869,843.9
4870,4917.24
4871,4857.98
4872,692.9
4873,8515.51
4874,2190.6966666666667
4875,942.12
4876,928.87
4877,6389.3533333333335
4878,1070.57
4879,4175.99
4880,2098.46
4881,683.31
4882,986.65
4883,509.63
4884,563.63
4885,1728.45
4886,1618.74
4887,1863.01
4888,576.22
4889,10513.18
4890,872.44
4891,999.24
4892,4239.7
4893,3747.36
4894,14524.29
4895,2066.41
4896,2438.47
4897,4706.67
4898,10464.82
4899,821.4
4900,14195.4
4901,2347.01
4902,1033.04
4903,4788.31
4904,8362.46
4905,662.63
4906,475.28
4907,6932.49
4908,4218.62
4909,5337.14
4910,817.19
4911,3567.87
4912,2217.17
4913,3201.68
4914,6797.99
4915,1705.12
4916,5074.83
4917,16017.12
4918,1284.46
4919,5083.91
4920,6857.49
4921,3382.66
4922,2062.92
4923,10013.51
4924,3005.85
4925,3876.69
4926,753.07
4927,4931.18
4928,689.08
4929,2054.67
4930,9920.86
4931,14660.73
4932,767.99
4933,1258.75
4934,5523.59
4935,494.37
4936,979.66
4937,4661.41
4938,8738.72
4939,1603.49
4940,675.46
4941,13821.1675
4942,9454.37
4943,1108.47
4944,734.29
4945,2033.52
4946,672.33
4947,832.3
4948,838.87
4949,551.92
4950,2374.76
4951,793.9
4952,7874.1
4953,10634.63
4954,12218.72
4955,1285.98
4956,3989.35
4957,760.75
4958,1319.63
4959,12466.27
4960,5312.59
4961,5483.37
4962,4316.34
4963,12324.29
4964,1217.32
4965,2519.52
4966,3864.53
4967,1227.21
4968,621.21
4969,595.24
4970,729.89
4971,3925.92
4972,4568.29
4973,3061.4
4974,1064.05
4975,4410.4
4976,743.82
4977,6144.91
4978,800.96
4979,1254.92
4980,1695.05
4981,1191.7
4982,14163.06
4983,5782.89
4984,2911.89
4985,8045.67
4986,1068.09
4987,3694.22
4988,794.28
4989,663.42
4990,3895.91
4991,5721.75
4992,2729.42
4993,1078.23
4994,3847.63
4995,969.26
4996,856.23
4997,837.34
4998,1712.52
4999,883.82
5000,3406.13
5001,533.25
5002,3167.134
5003,5034.43
5004,738.81
5005,485.46
5006,9817.51
5007,460.72
5008,1322.9683333333335
5009,7197.64
5010,1729.59
5011,5106.458333333333
5012,908.9
5013,11453.99
5014,5271.02
5015,835.54
5016,1965.85
5017,3206.5
5018,3216.58
5019,713.18
5020,4414.87
5021,3739.08
5022,1032.87
5023,7811.06
5024,558.13
5025,7890.62
5026,405.1
5027,8555.28
5028,1156.11
5029,11717.08
5030,1350.45
5031,3333.23
5032,694.73
5033,700.94
5034,456.61
5035,657.72
5036,554.88
5037,3438.13
5038,1378.35
5039,4422.11
5040,7698.81
5041,4530.64
5042,6250.97
5043,810.77
5044,6671.82
5045,8825.34
5046,732.33
5047,12107.07
5048,1237.17
5049,1426.025
5050,701.55
5051,445.36
5052,3083.59
5053,556.81
5054,635.04
5055,3453.26
5056,5916.03
5057,10875.29
5058,9615.9
5059,4566.68
5060,2090.31
5061,845.19
5062,5734.24
5063,656.62
5064,889.15
5065,12455.48
5066,14471.42
5067,11744.86
5068,2352.99
5069,2391.38
5070,3842.49
5071,700.73
5072,13622.786666666665
5073,4219.53
5074,3163.84
5075,4723.87
5076,702.01
5077,4227.84
5078,4547.4
5079,884.87
5080,1106.83
5081,832.0
5082,1505.44
5083,6762.91
5084,2412.57
5085,11855.23
5086,515.7
5087,1238.35
5088,16584.34
5089,1268.73
5090,1811.88
5091,2556.67
5092,2414.69
5093,6262.49
5094,1828.94
5095,1045.34
5096,1971.18
5097,6632.83
5098,8210.97
5099,2376.94
5100,1364.28
5101,6873.43
5102,4500.12
5103,1718.23
5104,473.31
5105,4324.22
5106,13936.582166666667
5107,724.38
5108,1373.66
5109,14188.01
5110,1371.14
5111,4767.56
5112,2544.29
5113,983.7
5114,8378.27
5115,1646.26
5116,2900.68
5117,2863.19
5118,4842.58
5119,984.88
5120,6499.56
5121,3469.8390000000004
5122,10829.06
5123,1000.89
5124,768.58
5125,4987.13
5126,1083.3
5127,3671.81
5128,15761.12
5129,4144.68
5130,5366.35
5131,464.22
5132,2734.95
5133,3406.76
5134,786.27
5135,3608.17
5136,2683.81
5137,4266.86
5138,685.65
5139,6775.88
5140,3393.23
5141,4910.315
5142,4234.47
5143,993.43
5144,914.31
5145,2898.48
5146,13532.34
5147,15827.59
5148,734.39
5149,1843.37
5150,5030.92
5151,771.98
5152,9457.78
5153,1193.395
5154,762.36
5155,15592.25
5156,1006.32
5157,2067.5
5158,5270.31
5159,4447.22
5160,1111.68
5161,786.48
5162,9590.37
5163,13588.28
5164,621.97
5165,749.62
5166,9403.13
5167,16536.23
5168,5224.81
5169,1754.77
5170,14722.67
5171,3967.82
5172,4661.6
5173,441.23
5174,1378.29
5175,7539.21
5176,6083.52
5177,7880.26
5178,6822.91
5179,563.11
5180,3452.24
5181,12324.7
5182,6536.5
5183,715.36
5184,1267.78
5185,5514.11
5186,2953.27
5187,5057.267142857143
5188,10172.93
5189,629.1
5190,673.97
5191,6579.4
5192,12680.82
5193,2613.13
5194,770.26
5195,663.4
5196,7491.04
5197,3528.92
5198,854.45
5199,703.71
5200,6538.04
5201,2035.99
5202,801.0
5203,3752.7
5204,7723.54
5205,5688.72
5206,1226.25
5207,1470.81
5208,1616.12
5209,681.95
5210,5503.82
5211,677.52
5212,1807.36
5213,4309.69
5214,1865.75
5215,705.7
5216,889.62
5217,1618.42
5218,9119.54
5219,4615.75
5220,15227.5
5221,984.37
5222,825.77
5223,5356.11
5224,991.2
5225,1709.99
5226,989.17
5227,15244.45
5228,3588.21
5229,813.33
5230,2584.76
5231,6179.52
5232,3108.16
5233,1765.24
5234,3177.19
5235,2568.44
5236,1781.13
5237,1430.51
5238,3807.94
5239,1091.2
5240,1003.2
5241,986.75
5242,8332.673333333332
5243,1679.64
5244,1103.0
5245,658.74
5246,731.04
5247,13995.55
5248,618.65
5249,4554.8425
5250,3860.61
5251,778.1
5252,802.05
5253,3154.57
5254,16019.06
5255,9730.48
5256,1021.125
5257,3403.61
5258,9306.68
5259,843.18
5260,14527.99
5261,744.29
5262,14227.76
5263,707.91
5264,434.23
5265,3488.18
5266,1888.05
5267,4104.12
5268,7133.9
5269,713.57
5270,568.21
5271,3528.133333333333
5272,717.13
5273,479.2
5274,3937.72
5275,6287.79
5276,1893.9
5277,5284.27
5278,3612.35
5279,1147.4180000000001
5280,649.87
5281,2339.69
5282,5474.18
5283,2366.44
5284,4894.09
5285,15322.14
5286,722.86
5287,2023.17
5288,15328.85
5289,3859.18
5290,487.05
5291,4042.71
5292,695.98
5293,741.7
5294,3696.77
5295,1160.72
5296,3159.96
5297,576.34
5298,16811.52
5299,551.41
5300,9542.48
5301,945.57
5302,888.75
5303,521.53
5304,675.2
5305,10931.48
5306,785.95
5307,3256.18
5308,4006.0
5309,4566.1
5310,5178.96
5311,6613.32
5312,396.51
5313,903.18
5314,1356.5508333333335
5315,2200.34
5316,1222.56
5317,6015.68
5318,1928.62
5319,560.2
5320,1074.82
5321,14752.15
5322,6498.34
5323,1436.65
5324,1959.31
5325,677.17
5326,2191.66
5327,669.31
5328,4533.07
5329,2104.87
5330,1067.34
5331,1942.99
5332,9035.35
5333,9548.43
5334,8239.14
5335,1011.76
5336,505.13
5337,2318.866666666667
5338,1020.62
5339,5661.46
5340,7025.49
5341,1857.64
5342,2005.89
5343,3252.17
5344,779.19
5345,468.95
5346,1244.32
5347,795.12
5348,397.28
5349,10295.16
5350,5115.71
5351,6982.79
5352,516.99
5353,4513.33
5354,14060.32
5355,5230.92
5356,8412.23
5357,2575.01
5358,3165.57
5359,8591.63
5360,4458.07
5361,415.78
5362,757.16
5363,11572.83
5364,7845.76
5365,4705.29
5366,598.84
5367,4128.69
5368,2361.85
5369,2048.9
5370,1269.37
5371,1747.13
5372,1587.55
5373,7348.6
5374,884.89
5375,860.48
5376,932.88
5377,6470.13
5378,943.12
5379,972.23
5380,4340.61
5381,2415.57
5382,773.36
5383,938.72
5384,4977.09
5385,811.61
5386,4036.73
5387,1209.04
5388,679.61
5389,5952.52
5390,440.42
5391,925.2
5392,931.86
5393,7700.04
5394,3432.94
5395,1220.13
5396,9537.94
5397,761.88
5398,5027.82
5399,782.66
5400,1354.99
5401,2113.35
5402,4787.44
5403,5056.52
5404,704.97
5405,890.24
5406,8306.95
5407,1001.08
5408,6269.85
5409,4998.78
5410,6799.97
5411,1697.9
5412,10266.41
5413,826.12
5414,17719.81
5415,2307.53
5416,1175.6
5417,9513.95
5418,5904.35
5419,1335.37
5420,2435.68
5421,2531.08
5422,2080.55
5423,1938.25
5424,9759.4
5425,5683.507142857143
5426,807.77
5427,1806.37
5428,6337.99
5429,8303.87
5430,3407.92
5431,2185.95
5432,3825.08
5433,526.68
5434,811.21
5435,5203.17
5436,1505.98
5437,4722.23
5438,17838.31
5439,1164.42
5440,2610.08
5441,6706.11
5442,498.15
5443,726.65
5444,1222.74
5445,454.5
5446,935.94
5447,6076.56
5448,933.17
5449,1811.12
5450,6103.68
5451,3034.74
5452,1611.91
5453,417.71
5454,7268.09
5455,933.43
5456,1245.76
5457,8002.71
5458,2324.84
5459,1678.62
5460,2917.24
5461,1958.2
5462,1099.32
5463,9638.29
5464,8388.45
5465,2284.2
5466,4129.73
5467,1358.38
5468,13357.4
5469,4077.73
5470,7201.67
5471,725.47
5472,1642.44
5473,1286.89
5474,1769.34
5475,16633.263333333332
5476,976.43
5477,841.37
5478,2108.21
5479,16721.91
5480,5856.25
5481,544.98
5482,705.12
5483,4040.67
5484,3058.5
5485,820.07
5486,1638.83
5487,12186.45
5488,1008.03
5489,5589.75
5490,2807.59
5491,812.87
5492,1888.13
5493,5258.59
5494,951.53
5495,4543.65
5496,6301.92
5497,512.62
5498,9397.65
5499,7609.422
5500,1322.55
5501,2421.19
5502,7613.38
5503,4458.95
5504,3042.9
5505,5360.46
5506,10956.04
5507,713.1
5508,4435.97
5509,2321.07
5510,1818.11
